id,trip_duration
id1595264,974.2790582267313
id2594446,1459.560110325806
id0777968,753.3961339466949
id0426749,1562.9956129561297
id1300331,753.3961339466949
id1220261,753.3961339466949
id2859902,753.3961339466949
id2726399,753.3961339466949
id1653770,622.7992373948864
id2785851,753.3961339466949
id2023315,753.3961339466949
id0603959,753.3961339466949
id0521659,1562.9956129561297
id2972142,753.3961339466949
id0127362,753.3961339466949
id0349746,753.3961339466949
id3125801,974.2790582267313
id2552900,1459.560110325806
id3564322,1754.3780429594271
id2217703,753.3961339466949
id2125163,974.2790582267313
id1668771,1337.7913118427857
id0448827,753.3961339466949
id0684597,753.3961339466949
id2485399,753.3961339466949
id1804505,1562.9956129561297
id3202512,753.3961339466949
id3544706,753.3961339466949
id0976070,788.3887543082226
id2451797,753.3961339466949
id0377405,974.2790582267313
id2195452,753.3961339466949
id0876799,753.3961339466949
id3716230,915.7999387254902
id0392392,753.3961339466949
id1615256,753.3961339466949
id1358922,668.7293544098094
id2648035,1076.1164959285527
id2678173,753.3961339466949
id1760464,1459.560110325806
id3723177,753.3961339466949
id2111062,753.3961339466949
id1353681,1170.1793103448276
id2604302,974.2790582267313
id1442028,753.3961339466949
id3094517,668.7293544098094
id0130846,1459.560110325806
id1177771,753.3961339466949
id0276992,1562.9956129561297
id3214777,755.8489444827474
id3613100,753.3961339466949
id3196583,753.3961339466949
id3273243,1562.9956129561297
id0585259,753.3961339466949
id0562890,753.3961339466949
id2584115,1562.9956129561297
id2329025,1459.560110325806
id0975674,753.3961339466949
id0139753,753.3961339466949
id0394293,753.3961339466949
id2144237,753.3961339466949
id0495393,1562.9956129561297
id1671429,753.3961339466949
id1155279,1170.1793103448276
id3780029,1167.7654930349895
id3759898,1337.7913118427857
id2068572,753.3961339466949
id3029354,753.3961339466949
id1233395,788.3887543082226
id1971234,788.3887543082226
id2146947,753.3961339466949
id0248956,1562.9956129561297
id2832032,753.3961339466949
id3381322,753.3961339466949
id3174102,788.3887543082226
id3841591,753.3961339466949
id2828449,1754.3780429594271
id0132202,753.3961339466949
id2155048,974.2790582267313
id1478994,1099.2468527640942
id0152661,788.3887543082226
id2557936,753.3961339466949
id1132188,974.2790582267313
id2600155,622.7992373948864
id1370403,2371.8541846419325
id1391881,788.3887543082226
id0469584,1167.7654930349895
id1884057,1337.7913118427857
id3437390,753.3961339466949
id2139791,1137.6423483455883
id2824398,974.2790582267313
id2349329,753.3961339466949
id2767155,753.3961339466949
id2510692,1167.7654930349895
id0572623,753.3961339466949
id1394395,753.3961339466949
id1555305,1852.0961820218909
id2420516,788.3887543082226
id1500597,974.2790582267313
id1899288,788.3887543082226
id1472524,753.3961339466949
id1993020,1459.560110325806
id2273329,753.3961339466949
id0927586,753.3961339466949
id3405349,1459.560110325806
id2695311,753.3961339466949
id1383806,753.3961339466949
id1457117,753.3961339466949
id2319880,753.3961339466949
id0012779,3615.7187079407804
id0188228,622.7992373948864
id0531829,753.3961339466949
id2839388,1099.2468527640942
id3588198,753.3961339466949
id1534831,974.2790582267313
id0701015,788.3887543082226
id3953534,753.3961339466949
id2307884,1099.2468527640942
id0778023,622.7992373948864
id1308073,755.8489444827474
id0576533,1562.9956129561297
id1349994,753.3961339466949
id2467928,753.3961339466949
id3351750,753.3961339466949
id3562352,1852.0961820218909
id0428290,668.7293544098094
id0271028,1137.6423483455883
id3718272,788.3887543082226
id2509234,753.3961339466949
id1388591,753.3961339466949
id3122246,753.3961339466949
id1842326,974.2790582267313
id3529394,753.3961339466949
id1520129,1459.560110325806
id0338551,753.3961339466949
id1208751,753.3961339466949
id3406262,753.3961339466949
id1769589,974.2790582267313
id2867593,753.3961339466949
id0822086,753.3961339466949
id1309623,753.3961339466949
id0837556,1459.560110325806
id0641228,753.3961339466949
id3095104,753.3961339466949
id1193445,753.3961339466949
id3426325,753.3961339466949
id2006840,753.3961339466949
id0138642,788.3887543082226
id1913117,755.8489444827474
id1911604,622.7992373948864
id0388204,753.3961339466949
id0376313,753.3961339466949
id1789441,788.3887543082226
id1420079,753.3961339466949
id2351880,753.3961339466949
id1397275,788.3887543082226
id0390786,753.3961339466949
id0546256,788.3887543082226
id3660485,753.3961339466949
id0333608,1137.6423483455883
id2182578,753.3961339466949
id1158338,974.2790582267313
id2081327,974.2790582267313
id0570771,753.3961339466949
id1164851,753.3961339466949
id2301122,753.3961339466949
id0621806,753.3961339466949
id2346650,753.3961339466949
id2142929,1137.6423483455883
id1571334,753.3961339466949
id1332117,668.7293544098094
id2392119,753.3961339466949
id3309614,788.3887543082226
id2690377,622.7992373948864
id3496031,753.3961339466949
id2957189,753.3961339466949
id2015806,1562.9956129561297
id0421433,753.3961339466949
id1760508,753.3961339466949
id2414773,753.3961339466949
id3365425,753.3961339466949
id1125828,753.3961339466949
id1593512,753.3961339466949
id2412190,1562.9956129561297
id0644919,974.2790582267313
id1827002,753.3961339466949
id3975362,753.3961339466949
id1134963,753.3961339466949
id3928491,753.3961339466949
id1796952,753.3961339466949
id2437301,622.7992373948864
id2414272,622.7992373948864
id3487254,753.3961339466949
id1516431,753.3961339466949
id3636941,753.3961339466949
id0033058,753.3961339466949
id3650802,753.3961339466949
id1107166,753.3961339466949
id0352882,753.3961339466949
id1766227,753.3961339466949
id1195534,1167.7654930349895
id1059684,1459.560110325806
id0940199,753.3961339466949
id2528163,753.3961339466949
id0919966,974.2790582267313
id2826168,1459.560110325806
id2170803,753.3961339466949
id2000184,753.3961339466949
id2101417,2320.0089316151907
id3375121,1137.6423483455883
id1202903,1337.7913118427857
id2255141,1459.560110325806
id3965726,753.3961339466949
id2656610,1852.0961820218909
id0434956,755.8489444827474
id1877189,753.3961339466949
id3040815,753.3961339466949
id0093716,755.8489444827474
id1103050,753.3961339466949
id1422184,753.3961339466949
id0864746,753.3961339466949
id2755735,753.3961339466949
id3112806,974.2790582267313
id0739111,2008.5223263506064
id1791696,753.3961339466949
id1963006,753.3961339466949
id1373197,753.3961339466949
id3708923,753.3961339466949
id3726580,1459.560110325806
id1787838,1137.6423483455883
id3340304,753.3961339466949
id2846350,753.3961339466949
id0047251,753.3961339466949
id1753016,1137.6423483455883
id2953343,753.3961339466949
id3107674,753.3961339466949
id0002608,753.3961339466949
id2990394,753.3961339466949
id3598152,753.3961339466949
id2346163,753.3961339466949
id2584584,668.7293544098094
id2727364,788.3887543082226
id0797438,668.7293544098094
id2117187,788.3887543082226
id3317688,753.3961339466949
id3961925,1337.7913118427857
id3147489,668.7293544098094
id3484246,753.3961339466949
id2093374,753.3961339466949
id0679904,788.3887543082226
id0626723,1459.560110325806
id1576197,753.3961339466949
id0824689,753.3961339466949
id1676272,753.3961339466949
id0627637,753.3961339466949
id2345037,668.7293544098094
id3961005,1459.560110325806
id0676864,974.2790582267313
id1118396,1299.668368975423
id3033320,622.7992373948864
id2737671,753.3961339466949
id2555095,753.3961339466949
id2216054,1459.560110325806
id1879755,753.3961339466949
id0195472,753.3961339466949
id3264821,753.3961339466949
id3321859,753.3961339466949
id3083909,668.7293544098094
id2799048,1299.668368975423
id3809466,1167.7654930349895
id0658141,753.3961339466949
id3871456,788.3887543082226
id3362959,753.3961339466949
id1123000,1852.0961820218909
id0426056,788.3887543082226
id3169766,1459.560110325806
id3783179,755.8489444827474
id1470916,2844.6954917560242
id3812808,1137.6423483455883
id0625495,753.3961339466949
id2177275,755.8489444827474
id1669881,753.3961339466949
id0175084,753.3961339466949
id0721910,753.3961339466949
id2340579,1076.1164959285527
id2685023,753.3961339466949
id3482357,2008.5223263506064
id2245371,753.3961339466949
id1278193,753.3961339466949
id1158031,753.3961339466949
id1509114,755.8489444827474
id2751524,753.3961339466949
id3129627,974.2790582267313
id1635850,1459.560110325806
id0028611,1337.7913118427857
id2786840,753.3961339466949
id1325493,753.3961339466949
id1597746,753.3961339466949
id3147950,2320.0089316151907
id1045588,974.2790582267313
id1022607,1137.6423483455883
id0337753,753.3961339466949
id0141150,788.3887543082226
id0868004,668.7293544098094
id2736277,753.3961339466949
id1823119,753.3961339466949
id3641265,1562.9956129561297
id2368838,753.3961339466949
id3853565,788.3887543082226
id1643361,1754.3780429594271
id1939982,753.3961339466949
id1415311,753.3961339466949
id0830841,974.2790582267313
id0202012,753.3961339466949
id3746505,788.3887543082226
id0076494,974.2790582267313
id2025500,1137.6423483455883
id0088193,668.7293544098094
id2329216,1137.6423483455883
id2600913,753.3961339466949
id2191170,753.3961339466949
id3826806,1459.560110325806
id3599247,668.7293544098094
id2907509,788.3887543082226
id2142979,753.3961339466949
id0985073,622.7992373948864
id2824393,753.3961339466949
id1614902,753.3961339466949
id2495395,1299.668368975423
id0814791,753.3961339466949
id0152911,1852.0961820218909
id0794895,622.7992373948864
id2923064,755.8489444827474
id0959089,2320.0089316151907
id2208629,753.3961339466949
id2723280,753.3961339466949
id0729657,1562.9956129561297
id0516790,1099.2468527640942
id3794167,753.3961339466949
id2431791,753.3961339466949
id3588190,753.3961339466949
id3087426,753.3961339466949
id1953265,755.8489444827474
id0146166,753.3961339466949
id0730321,788.3887543082226
id1744015,2844.6954917560242
id2628803,753.3961339466949
id1819594,753.3961339466949
id2637651,788.3887543082226
id0259366,1459.560110325806
id3199513,753.3961339466949
id2109085,753.3961339466949
id0230139,753.3961339466949
id0395122,753.3961339466949
id3847172,753.3961339466949
id0246436,753.3961339466949
id0050172,753.3961339466949
id0588163,753.3961339466949
id0957129,753.3961339466949
id1181152,2008.5223263506064
id2318002,1852.0961820218909
id1152721,788.3887543082226
id0578867,974.2790582267313
id1674283,753.3961339466949
id1009060,753.3961339466949
id1499822,753.3961339466949
id0935271,1852.0961820218909
id1439169,1459.560110325806
id2468154,1099.2468527640942
id2315902,755.8489444827474
id2465729,753.3961339466949
id2999912,788.3887543082226
id2963678,1562.9956129561297
id1089607,974.2790582267313
id3887389,753.3961339466949
id3447831,753.3961339466949
id1160954,753.3961339466949
id3333729,622.7992373948864
id3489866,974.2790582267313
id3357285,753.3961339466949
id1550743,753.3961339466949
id0560933,2371.8541846419325
id0731119,753.3961339466949
id3956524,753.3961339466949
id1658832,753.3961339466949
id0977424,753.3961339466949
id3419570,788.3887543082226
id1539496,753.3961339466949
id2872013,788.3887543082226
id0977363,753.3961339466949
id1644673,1337.7913118427857
id3170119,788.3887543082226
id0013519,1137.6423483455883
id3620369,753.3961339466949
id0995729,753.3961339466949
id1199993,974.2790582267313
id0870823,788.3887543082226
id1746769,753.3961339466949
id1761621,753.3961339466949
id0955952,753.3961339466949
id3450911,753.3961339466949
id2035696,1852.0961820218909
id2685850,753.3961339466949
id2305039,753.3961339466949
id2884385,753.3961339466949
id1973660,1137.6423483455883
id1062131,1137.6423483455883
id3853357,753.3961339466949
id1236685,753.3961339466949
id3602303,788.3887543082226
id1806638,622.7992373948864
id3400677,753.3961339466949
id1138267,753.3961339466949
id0736053,753.3961339466949
id2319364,1562.9956129561297
id3116733,753.3961339466949
id3771556,753.3961339466949
id0124891,788.3887543082226
id1760392,753.3961339466949
id0070646,753.3961339466949
id0637820,668.7293544098094
id2171415,668.7293544098094
id0214866,788.3887543082226
id3982336,974.2790582267313
id1949435,753.3961339466949
id3246513,2320.0089316151907
id2946250,788.3887543082226
id2113754,974.2790582267313
id2465667,753.3961339466949
id2868489,753.3961339466949
id3738374,753.3961339466949
id3806418,2008.5223263506064
id0081589,755.8489444827474
id3693868,753.3961339466949
id1945307,753.3961339466949
id0564753,753.3961339466949
id1693645,755.8489444827474
id1058341,788.3887543082226
id3739596,788.3887543082226
id2778151,753.3961339466949
id0577386,753.3961339466949
id1889859,755.8489444827474
id2249268,753.3961339466949
id1049228,915.7999387254902
id0973170,753.3961339466949
id1324212,668.7293544098094
id1359008,753.3961339466949
id0872795,753.3961339466949
id3527829,753.3961339466949
id3535712,1852.0961820218909
id2397242,753.3961339466949
id3756802,1459.560110325806
id3508470,1562.9956129561297
id1777188,753.3961339466949
id2473995,755.8489444827474
id3283801,974.2790582267313
id1256163,753.3961339466949
id2210196,753.3961339466949
id3616238,753.3961339466949
id0325977,753.3961339466949
id3427401,753.3961339466949
id3767523,753.3961339466949
id3717962,668.7293544098094
id3830804,753.3961339466949
id0881865,753.3961339466949
id0001777,2844.6954917560242
id0807434,753.3961339466949
id0214412,753.3961339466949
id0036742,1562.9956129561297
id1347011,753.3961339466949
id1698863,753.3961339466949
id2515994,753.3961339466949
id3245986,753.3961339466949
id3100396,788.3887543082226
id1784582,622.7992373948864
id0711058,2844.6954917560242
id3033184,622.7992373948864
id0152818,974.2790582267313
id1830687,753.3961339466949
id3880486,974.2790582267313
id0029976,753.3961339466949
id0874579,753.3961339466949
id0937613,753.3961339466949
id1851199,974.2790582267313
id1422314,753.3961339466949
id1407569,753.3961339466949
id3486517,974.2790582267313
id1033567,1299.668368975423
id2738993,753.3961339466949
id3850307,753.3961339466949
id2455088,753.3961339466949
id2366779,2844.6954917560242
id2001201,753.3961339466949
id2289787,753.3961339466949
id0042261,753.3961339466949
id2647509,755.8489444827474
id0335735,753.3961339466949
id0070836,753.3961339466949
id2308327,2008.5223263506064
id3885184,753.3961339466949
id1874261,753.3961339466949
id2152788,753.3961339466949
id1941159,753.3961339466949
id3574239,1562.9956129561297
id2300455,753.3961339466949
id0085649,1754.3780429594271
id0380962,668.7293544098094
id2931867,974.2790582267313
id0707698,1459.560110325806
id3098459,788.3887543082226
id0524443,1459.560110325806
id2897225,753.3961339466949
id0791745,974.2790582267313
id2551899,753.3961339466949
id0138929,1099.2468527640942
id2963540,1562.9956129561297
id0171566,753.3961339466949
id0198530,753.3961339466949
id1083862,753.3961339466949
id0603869,622.7992373948864
id3664872,753.3961339466949
id0410796,753.3961339466949
id2386401,788.3887543082226
id0101620,753.3961339466949
id3600501,1562.9956129561297
id0429395,753.3961339466949
id2481801,753.3961339466949
id1494030,622.7992373948864
id1455262,2008.5223263506064
id0799868,974.2790582267313
id0482016,753.3961339466949
id2268690,1337.7913118427857
id1121663,1929.527929901424
id3531765,753.3961339466949
id2724454,753.3961339466949
id1050526,1459.560110325806
id3697561,915.7999387254902
id0974361,668.7293544098094
id1626668,753.3961339466949
id3444148,753.3961339466949
id0577536,753.3961339466949
id3149675,1137.6423483455883
id0423637,753.3961339466949
id3160662,753.3961339466949
id0831421,753.3961339466949
id0113811,753.3961339466949
id2207168,1459.560110325806
id2814265,1562.9956129561297
id0220607,753.3961339466949
id0598337,753.3961339466949
id0294060,974.2790582267313
id0697085,753.3961339466949
id3914122,788.3887543082226
id2635821,753.3961339466949
id3216066,753.3961339466949
id0041923,1137.6423483455883
id1948736,974.2790582267313
id1415008,753.3961339466949
id0463288,753.3961339466949
id0145864,2371.8541846419325
id0007957,753.3961339466949
id3564923,753.3961339466949
id2414756,974.2790582267313
id3905311,753.3961339466949
id0178358,753.3961339466949
id2718550,1754.3780429594271
id3166993,1137.6423483455883
id1775322,753.3961339466949
id3406028,753.3961339466949
id2180367,974.2790582267313
id0231374,1459.560110325806
id2383123,753.3961339466949
id3922891,1337.7913118427857
id3680326,753.3961339466949
id1796744,974.2790582267313
id2086232,753.3961339466949
id2078475,1137.6423483455883
id0027023,1337.7913118427857
id2970680,1929.527929901424
id3205009,974.2790582267313
id0325480,753.3961339466949
id1086304,753.3961339466949
id1147459,755.8489444827474
id3609805,1167.7654930349895
id1535994,1459.560110325806
id2564478,974.2790582267313
id3309165,1562.9956129561297
id1635383,3615.7187079407804
id3758019,753.3961339466949
id2010235,622.7992373948864
id3125429,788.3887543082226
id2452165,753.3961339466949
id1197679,753.3961339466949
id1016822,753.3961339466949
id0028046,753.3961339466949
id0698966,753.3961339466949
id3239624,753.3961339466949
id0021474,753.3961339466949
id3612600,622.7992373948864
id1311997,622.7992373948864
id1342685,753.3961339466949
id3125415,753.3961339466949
id3323275,753.3961339466949
id2354131,753.3961339466949
id0810383,755.8489444827474
id2709866,753.3961339466949
id2023525,753.3961339466949
id1987809,753.3961339466949
id0530534,753.3961339466949
id3295923,2008.5223263506064
id1532689,1337.7913118427857
id3383270,753.3961339466949
id2456459,1137.6423483455883
id3136507,788.3887543082226
id2199166,753.3961339466949
id1566571,753.3961339466949
id1797918,753.3961339466949
id1175274,974.2790582267313
id1664762,753.3961339466949
id0163369,753.3961339466949
id2157923,622.7992373948864
id2533444,753.3961339466949
id1560292,788.3887543082226
id2591560,755.8489444827474
id3498275,1852.0961820218909
id0322149,753.3961339466949
id1211179,788.3887543082226
id0577304,1099.2468527640942
id1795946,753.3961339466949
id3453575,1852.0961820218909
id0046262,1167.7654930349895
id2507410,1852.0961820218909
id1391329,753.3961339466949
id3595340,1099.2468527640942
id2979964,2844.6954917560242
id3478082,753.3961339466949
id3114825,753.3961339466949
id1720055,788.3887543082226
id2881964,753.3961339466949
id3346801,974.2790582267313
id1592008,753.3961339466949
id0583689,753.3961339466949
id0634908,753.3961339466949
id0780422,753.3961339466949
id2722636,753.3961339466949
id2919543,1459.560110325806
id3152279,753.3961339466949
id2996667,753.3961339466949
id0116747,622.7992373948864
id2983399,1337.7913118427857
id0933173,753.3961339466949
id2116404,974.2790582267313
id1517944,1076.1164959285527
id2824829,1337.7913118427857
id3317253,753.3961339466949
id2402921,753.3961339466949
id0823658,753.3961339466949
id2420287,753.3961339466949
id3218965,753.3961339466949
id2578941,788.3887543082226
id0670945,753.3961339466949
id0410506,753.3961339466949
id1934360,753.3961339466949
id0630755,753.3961339466949
id1115480,753.3961339466949
id1515110,753.3961339466949
id0671499,1459.560110325806
id2677919,753.3961339466949
id3967756,753.3961339466949
id1747805,974.2790582267313
id1746446,753.3961339466949
id0047198,2371.8541846419325
id0859998,753.3961339466949
id2230702,788.3887543082226
id0795936,668.7293544098094
id1159223,974.2790582267313
id2315016,668.7293544098094
id3157016,753.3961339466949
id1249759,1337.7913118427857
id1556967,974.2790582267313
id1300389,974.2790582267313
id1921049,753.3961339466949
id0128242,974.2790582267313
id2405799,753.3961339466949
id3522690,753.3961339466949
id0673358,788.3887543082226
id2842733,753.3961339466949
id2365574,2212.3455938697316
id2749531,788.3887543082226
id0961907,753.3961339466949
id3674750,974.2790582267313
id1063931,753.3961339466949
id0779139,753.3961339466949
id2272873,753.3961339466949
id3657325,753.3961339466949
id3024639,755.8489444827474
id2067486,753.3961339466949
id0373656,622.7992373948864
id1536720,1852.0961820218909
id3726044,753.3961339466949
id0157493,1754.3780429594271
id3575232,753.3961339466949
id1840815,974.2790582267313
id3661043,753.3961339466949
id1126062,753.3961339466949
id3847480,753.3961339466949
id0275796,753.3961339466949
id2579339,753.3961339466949
id1342249,1459.560110325806
id1168268,753.3961339466949
id1394552,753.3961339466949
id1014079,753.3961339466949
id0337816,753.3961339466949
id3639243,3615.7187079407804
id2743499,753.3961339466949
id1355270,753.3961339466949
id0367557,753.3961339466949
id1514015,753.3961339466949
id3442063,753.3961339466949
id0084550,753.3961339466949
id1486421,753.3961339466949
id0786428,755.8489444827474
id2603157,668.7293544098094
id3338801,974.2790582267313
id0905533,1099.2468527640942
id1210854,753.3961339466949
id0840927,753.3961339466949
id2336803,788.3887543082226
id2526999,1337.7913118427857
id2676539,753.3961339466949
id2304156,753.3961339466949
id1549963,753.3961339466949
id3604845,753.3961339466949
id0175675,974.2790582267313
id1547045,753.3961339466949
id2558632,753.3961339466949
id3262658,1167.7654930349895
id0299392,974.2790582267313
id2860966,753.3961339466949
id1440915,755.8489444827474
id0049807,753.3961339466949
id1694830,753.3961339466949
id0579073,753.3961339466949
id1725762,753.3961339466949
id0754198,753.3961339466949
id0724258,788.3887543082226
id3760454,1459.560110325806
id0248612,753.3961339466949
id2399496,753.3961339466949
id0909271,974.2790582267313
id2957114,2320.0089316151907
id0263708,753.3961339466949
id0867121,753.3961339466949
id1938130,974.2790582267313
id3990216,753.3961339466949
id1708888,1299.668368975423
id1680920,753.3961339466949
id2756017,753.3961339466949
id2082016,753.3961339466949
id1887328,1337.7913118427857
id0556439,753.3961339466949
id3590862,753.3961339466949
id1287440,753.3961339466949
id1355582,788.3887543082226
id2577515,974.2790582267313
id1716629,753.3961339466949
id3130590,974.2790582267313
id0971090,788.3887543082226
id2277980,2212.3455938697316
id0063688,2320.0089316151907
id3771485,974.2790582267313
id0813284,1337.7913118427857
id3387255,753.3961339466949
id0491192,753.3961339466949
id0007172,1337.7913118427857
id1672440,753.3961339466949
id2736212,753.3961339466949
id1523920,753.3961339466949
id1083159,2320.0089316151907
id0852239,753.3961339466949
id2420681,753.3961339466949
id1471749,1562.9956129561297
id1375456,2320.0089316151907
id0912165,3160.357525852164
id2623663,668.7293544098094
id2124702,974.2790582267313
id0348540,974.2790582267313
id3182628,788.3887543082226
id2305027,753.3961339466949
id2440714,753.3961339466949
id3937273,2844.6954917560242
id0689531,2320.0089316151907
id0000936,753.3961339466949
id0158436,753.3961339466949
id0834903,753.3961339466949
id2748210,753.3961339466949
id0952925,1459.560110325806
id3577332,668.7293544098094
id0295074,753.3961339466949
id3639000,974.2790582267313
id2957380,1137.6423483455883
id3884631,753.3961339466949
id1561572,753.3961339466949
id2407509,753.3961339466949
id0800897,755.8489444827474
id3646869,668.7293544098094
id2778010,753.3961339466949
id3461566,1562.9956129561297
id3532805,753.3961339466949
id2484261,1099.2468527640942
id1518466,753.3961339466949
id1835582,622.7992373948864
id0842772,753.3961339466949
id2651776,1562.9956129561297
id2270945,753.3961339466949
id3818056,753.3961339466949
id1914470,753.3961339466949
id3258751,753.3961339466949
id3084913,753.3961339466949
id2079533,974.2790582267313
id2624919,2320.0089316151907
id1561325,974.2790582267313
id3846734,1852.0961820218909
id0661232,753.3961339466949
id0630092,753.3961339466949
id3160927,753.3961339466949
id2362405,1754.3780429594271
id2307486,753.3961339466949
id1906658,753.3961339466949
id0838414,753.3961339466949
id0214521,753.3961339466949
id3156074,753.3961339466949
id1754727,753.3961339466949
id0938243,753.3961339466949
id1623941,753.3961339466949
id2509363,753.3961339466949
id2591963,1137.6423483455883
id0870211,753.3961339466949
id3697400,753.3961339466949
id0737912,753.3961339466949
id1812296,753.3961339466949
id0615095,753.3961339466949
id0487848,753.3961339466949
id2972909,753.3961339466949
id0604234,753.3961339466949
id3119110,1459.560110325806
id1890509,1754.3780429594271
id2122677,753.3961339466949
id1694689,753.3961339466949
id3768104,753.3961339466949
id0472197,974.2790582267313
id2448955,753.3961339466949
id0387189,753.3961339466949
id1438907,753.3961339466949
id2938974,622.7992373948864
id1607954,753.3961339466949
id2950903,753.3961339466949
id2879406,1137.6423483455883
id1381196,755.8489444827474
id2389583,753.3961339466949
id3807855,974.2790582267313
id1289746,753.3961339466949
id2046539,753.3961339466949
id1333173,753.3961339466949
id3032150,753.3961339466949
id0261139,3615.7187079407804
id2919411,753.3961339466949
id1359087,753.3961339466949
id0909049,755.8489444827474
id0928469,753.3961339466949
id3515944,788.3887543082226
id3068047,753.3961339466949
id1394254,753.3961339466949
id1915229,974.2790582267313
id2757161,753.3961339466949
id1826240,2320.0089316151907
id3903883,1562.9956129561297
id3940690,1099.2468527640942
id0392375,753.3961339466949
id3092992,753.3961339466949
id2745340,753.3961339466949
id1849911,755.8489444827474
id1542521,753.3961339466949
id2639344,753.3961339466949
id2268837,753.3961339466949
id0994219,753.3961339466949
id3385162,753.3961339466949
id3683750,753.3961339466949
id0655855,753.3961339466949
id0543009,753.3961339466949
id2403501,753.3961339466949
id0880328,753.3961339466949
id2570929,753.3961339466949
id2490269,753.3961339466949
id1733140,753.3961339466949
id0325250,753.3961339466949
id0177239,753.3961339466949
id2494877,753.3961339466949
id0222345,2775.5094252873564
id3514170,753.3961339466949
id1119636,753.3961339466949
id2080903,753.3961339466949
id2894760,668.7293544098094
id2919294,753.3961339466949
id2724212,753.3961339466949
id2552647,753.3961339466949
id0990768,753.3961339466949
id2740544,753.3961339466949
id1913325,1099.2468527640942
id0155096,753.3961339466949
id3970947,2371.8541846419325
id3854716,755.8489444827474
id1074645,753.3961339466949
id1484953,753.3961339466949
id3999280,753.3961339466949
id2764639,753.3961339466949
id1965964,753.3961339466949
id0256752,788.3887543082226
id3436132,753.3961339466949
id1502458,753.3961339466949
id1765138,788.3887543082226
id1489512,1459.560110325806
id0197248,2844.6954917560242
id0883942,753.3961339466949
id1783324,753.3961339466949
id2289004,753.3961339466949
id1160667,753.3961339466949
id0520317,753.3961339466949
id3669763,753.3961339466949
id1570979,753.3961339466949
id0109740,753.3961339466949
id3859482,753.3961339466949
id2431987,753.3961339466949
id1390855,1337.7913118427857
id0567775,1852.0961820218909
id0467340,668.7293544098094
id0784961,753.3961339466949
id2018773,753.3961339466949
id0273840,753.3961339466949
id2652920,974.2790582267313
id2341650,753.3961339466949
id1793619,753.3961339466949
id3907996,974.2790582267313
id3261059,1099.2468527640942
id3265512,1754.3780429594271
id2152367,1099.2468527640942
id2953483,753.3961339466949
id0563137,753.3961339466949
id2280510,753.3961339466949
id3766448,753.3961339466949
id3829815,753.3961339466949
id0547686,753.3961339466949
id3396380,753.3961339466949
id3475138,753.3961339466949
id0686296,753.3961339466949
id3570916,753.3961339466949
id0661862,753.3961339466949
id1413707,753.3961339466949
id0724453,2320.0089316151907
id0824315,974.2790582267313
id0290205,753.3961339466949
id3270439,753.3961339466949
id2795469,753.3961339466949
id2325582,788.3887543082226
id0730137,753.3961339466949
